Id,y
9950,SpaceX
9951,Tesla
9952,SpaceX
9953,TwitterX
9954,TwitterX
9955,Tesla
9956,Tesla
9957,SpaceX
9958,Tesla
9959,SpaceX
9960,Tesla
9961,TwitterX
9962,SpaceX
9963,TwitterX
9964,TwitterX
9965,Tesla
9966,SpaceX
9967,Tesla
9968,Tesla
9969,Tesla
9970,Tesla
9971,SpaceX
9972,Tesla
9973,SpaceX
9974,SpaceX
9975,TwitterX
9976,SpaceX
9977,TwitterX
9978,SpaceX
9979,Tesla
9980,TwitterX
9981,SpaceX
9982,Tesla
9983,TwitterX
9984,SpaceX
9985,Tesla
9986,SpaceX
9987,TwitterX
9988,Tesla
9989,Tesla
9990,SpaceX
9991,TwitterX
9992,Tesla
9993,SpaceX
9994,SpaceX
9995,SpaceX
9996,SpaceX
9997,Tesla
9998,SpaceX
9999,SpaceX
